time,,interface,state,bytes_in,bytes_out,rx_dupe,rx_ooo,re-tx,rtt_avg,rcvsize,tx_win,tc_class,tc_mgt,cc_algo,P,C,R,W,arch,
20:22:07.400000,launchd.1,,,0,0,0,0,0,,,,,,,,,,,,
20:22:07.400001,tcp4 127.0.0.1:1000<->*:*,lo0,Listen,,,,,,,,,,-,cubic,-,-,-,-,so,
20:22:07.400010,kiro-cli-chat.26947,,,173373,43382328,0,0,0,,,,,,,,,,,,
20:22:07.400011,tcp4 10.0.0.5:49460<->203.0.113.20:443,en0,Established,45076,42460880,0,0,0,14.59 ms,131072,4193536,BE,-,cubic,-,-,-,-,so,
20:22:07.400012,tcp4 10.0.0.5:49461<->203.0.113.20:443,en0,Established,10000,900000,0,0,0,3.00 ms,131072,108800,BE,-,cubic,-,-,-,-,so,
20:22:07.400013,tcp4 10.0.0.5:49462<->ec2-198-51-100-9.compute-1.amazonaws.com:443,en0,Established,3616,18645,0,0,0,2.78 ms,131072,108032,BE,-,cubic,-,-,-,-,so,
20:22:07.400020,ollama-agent.4680,,,0,7000000000,0,0,0,,,,,,,,,,,,
20:22:07.400021,tcp4 127.0.0.1:55555<->localhost:11434,lo0,Established,10,7000000000,0,0,0,1.00 ms,452800,3166400,BE,-,cubic,-,-,-,-,so,
20:22:07.400030,Fake Helper (X).700,,,0,0,0,0,0,,,,,,,,,,,,
20:22:07.400031,tcp4 10.0.0.5:49500<->198.51.100.50:443,en0,Established,0,8000000,0,0,0,2.00 ms,131072,64128,BE,-,cubic,-,-,-,-,so,
20:22:07.400040,someproc.300,,,0,0,0,0,0,,,,,,,,,,,,
20:22:07.400041,tcp6 fe80::1.5<->2001:db8::1.443,en0,Established,0,6000000,0,0,0,2.00 ms,131072,64128,BE,-,cubic,-,-,-,-,so,
20:22:07.400050,claude.100,,,0,0,0,0,0,,,,,,,,,,,,
20:22:07.400051,tcp4 10.0.0.5:49600<->192.0.2.10:443,en0,Established,0,1000,0,0,0,2.00 ms,131072,64128,BE,-,cubic,-,-,-,-,so,
20:22:07.400052,--- garbage row no pid no arrows ---,,,0,0,0,0,0,,,,,,,,,,,,
20:22:07.400053,tcp4 10.0.0.5:49601<->192.0.2.99:443,en0,Established,0,200000000,0,0,0,2.00 ms,131072,64128,BE,-,cubic,-,-,-,-,so,
20:22:07.400060,127.0.0.1-listener.900,,,0,0,0,0,0,,,,,,,,,,,,
20:22:07.400061,tcp4 127.0.0.1:2020<->*:*,lo0,Listen,,,,,,,,,,-,cubic,-,-,-,-,so,
